text,sentiment,predlabel,predprob
ever told absolutly hate writing emails status pdates fine emails much finality,0,0,0.0902547
omg bgt making cry wee girl soo sad,0,0,0.000111203
ugh sleepy think still kinda sick,0,0,0.000796114
teratoma cavity experiencing male pattern baldness,0,0,0.46236
doesnt look good,0,1,0.796724
lol blip fm twitter hate song btw,0,1,0.697771
sorry guys wavves show canceled missed flight,0,0,0.0110748
mom nurse practitioner spent entire life devoted field good ones deserve recognized follow,1,1,0.87202
need share h w love us still rocking 2008 gear,1,1,0.978209
aww thanks jon thoughtful u know make ladies feel special,1,1,0.99947
happy mothers day,1,1,0.999707
best friend away special olympics said gonna bring,1,1,0.929602
omg didnt tweet much today sadness,0,0,0.0862075
much work,0,0,0.367504
hope wishes come true someday,1,1,0.991263
florida nice,1,1,0.837396
love little brothers friends come,1,1,0.944322
hope feel better,1,1,0.897507
alright think time bed even though probably surf net another hour go sleep lol goodnight,1,1,0.544153
ohhh log pity great,0,1,0.945093
happy mothers day mums,1,1,0.99984
bad day history test tommorrow want go sun play,0,0,0.0586713
big man embracing tears,1,0,0.33306
tired headache like sunshine,0,0,0.00546483
tummy kinda hurts,0,0,0.000237755
got done watching bedtime stories love movie,1,1,0.878103
either way always tend make followfriday list sweetie rock much,1,1,0.975215
happy emox lmao lucky 10 minutes foot ewww school lol bus,0,1,0.950378
think juz missed last bus need walk home sia http tweet sg,0,0,0.0962594
tryin upload new pic says big,0,0,0.306446
good mornineverybody happy mothers day every mom,1,1,0.999982
feelin sad depressed lonely unhappy rwhats wrong,0,0,7.50057e-07
booked appointment give blood 18 20pm 2nd june scared,0,0,0.00311709
houdin blind faith thats crack,0,0,0.290615
good morning,1,1,0.949938
feel useless know right bored,0,0,0.00466439
well effed iphone nice knowing,1,1,0.844433
awww im sorry hun im sure purpose though seems sweet maybe 24 hour thing,0,0,0.130131
body power expo thanks mike performance network free tix,1,1,0.944359
lmao im stupid felt like sayin tya red caf vioce nite ya,0,0,0.174744
needs go back scotty using last year,1,0,0.0870045
ty sweetheart,1,1,0.984732
feel like dyeing right,0,0,0.200552
4 hours shopping good effort best part chocolate shop yujm yum even,1,1,0.998119
bored without camera,0,0,0.0060438
lucky winter coming us,1,1,0.959012
threw,0,0,0.122131
okay work please remind,1,1,0.504586
first time week play wow get stuck authenticating,0,1,0.522726
ill 3 blackberry,1,0,0.205199
friends romans country men lol ppl need 2 help say twitter dont friends loner loner la da da,0,0,0.0506541
weather sucks raining,0,0,0.024411
somebody smuggle sydney slave eternity,0,0,0.46236
one experiencing problems logging digital point forums,0,1,0.707203
read somewhere restoring name hope happens soon,1,1,0.981967
http twitpic com 4wppe one hott couple eventho yrs ago still r,1,0,0.39426
good day one bad thing another,0,1,0.67552
bet man wish coulda went whr even go home weekend nyt life sux,0,0,0.300794
yeah realize bad till,0,0,0.042984
told dan say anything anymore im super sad,0,0,0.00149468
wanna join twit club,1,1,0.614579
useless tweet lol jk yay coming tmr long u gnna phils,0,1,0.978283
even saw news feeds archie website believe choose veronica disappointed,0,0,0.00209798
hugh lied last week,0,0,0.271337
playing 7 club impact tomorrow finally got shirts woopity doo want slurpeeee sooo bad right,0,0,0.141155
looks like another sleepless night dedicated homework sorry advance ms chapman,0,0,0.176633
wow weather amazing today,1,1,0.99189
ohh realized still talking b like dat times,0,0,0.327283
omg 2 haha half hour late 4 work whoops hahaha h8 workin sat mornins,0,0,0.0237181
tired want sleep stupid work getting way,0,0,0.000592971
phones die ttfn,0,0,0.0620477
omg taylors london near scotland please come visit glasgow,1,0,0.293162
tv busted screen turned white nanosecond made quick popping sound,0,0,0.0431803
thank comment,1,1,0.975528
fair vote says voting closed vote everyday could vote like 20x,0,0,0.0296757
hi guys da usael notmuch really 3 sad,0,0,0.0583323
head hurts beyond much,0,0,0.00250566
sick girl trying shake thing luck miss long time,0,0,0.00750054
great time family big ups bro n sis law hanging love n peace free,1,1,0.998288
wtf tweets posting super excited weekend 3jfg,0,0,0.293468
thank makeup art top notch come house every morning ha ha,1,1,0.999453
ahhh knowww saw may 5th 6th newcastle good soo excited 6th june bday aswell,1,1,0.979181
walking class hate bike especially mine,0,0,0.0103173
fml cant loose another friend,0,0,0.0115543
cant stand summer fever weather gets really humid lol,0,0,0.00596497
ohhh french tip fave nails long enough yet tho ill ask manicurist,1,1,0.673356
today last day high school ended going home sick stupid dead rats,0,0,0.000153501
yes soak sure gonna fast n furious one show year reason revel moment,1,0,0.488492
good big cousin shes taking little cousin see hannah montana movie next weekend,1,1,0.976667
def anyone leaves room second follow really great dog otherwise far,1,1,0.862969
get 40 trumpet book get caught rain 80 trumpet book oh dear ny,0,1,0.565719
great wonderful first day,1,1,0.999212
really really like song love story taylor swift,1,1,0.997234
nnnaaa uhhhh playah shawty aint got nun maybe ur phone mines wanted hit u left studio,0,0,0.027286
class really long really getting hungry,0,0,0.0139348
feeling like hope swine flu something,0,0,0.435161
know funny thing everyone packing e3 packing go mexico e3,1,1,0.786388
blue news love tonight dc,1,1,0.884105
work supposed day much work get done plm world sigh,0,0,0.164235
hate hate hate hate hate hate mother day,0,0,1.12524e-07
omg lg kc910 touchscreen fone pile shite roll new contract 18 months,0,0,0.450755
monday funday wake people keep awake please today going long one already feel eww,0,0,0.00277484
run today let slight aches bad excuse make tomorrow go 5 5,0,0,0.0989046
lol like polar opposites ben maybe get well,1,1,0.842333
back miami miss south beach,0,0,0.122809
r random things mind churn chennai heat gets assure u b often,0,0,0.0440816
going drink mojito lay watch movies hubby goodnight fellow tweeters,1,1,0.979229
star95 oh know feel representative bank america tried make sound like b,0,0,0.335552
happy juddday carrie,1,1,0.983477
going bed goodnight x,1,1,0.896902
bored internet made downtown beach yet,0,0,0.000596735
ive tried tried past learn cockney sadly near impossible find books things,0,0,0.000127739
praying sorry hear bro man,0,0,0.122133
mmm much better day far still quite early last day uds,1,1,0.99539
wants cool,1,1,0.847052
hot air conditioning,0,0,0.304627
finally back stupid holiday missing fit bar men though,0,0,0.114858
oh snap broke windshield replacing wiper blades,0,0,0.0121145
occured tonight cheri prom night suppose go 970 miles makes kind difficult,0,0,0.408717
rockstar photographer shoot went great tonight little different usual stuff nice,1,1,0.992456
wish could call live uk cash call,0,1,0.825603
raining fine rain u know fine rain wets,1,1,0.980919
getting closer logging left hand swollen wear wedding ring keep forgetting worrying lost,0,0,0.00484894
saw started following welcome akl,1,1,0.997591
soooo school maybe sick week evil laugh,0,0,0.0147149
forgot yardsale event ooh pity,0,1,0.856049
bought pink ipod nano 2 days ago delivered week yay hopefully getting ears pierced weeks xd,1,1,0.762987
loving fact jor talk tell wants amazing,1,1,0.997799
anytime match stamina nice warm comfy bed calling screaming name lol night ninja,1,1,0.974845
hates typing mac wishing done english essay soon sleeeepy,0,0,0.00172756
im room im watching hannahmovie withmom said film great,1,1,0.895692
gorgeous,1,1,0.965802
july long,0,0,0.283952
heheheheh lol always figured send way got dupes felt bad sending stuff,0,0,0.078752
wishes moms happy blessed mother day,1,1,1.0
mandarich well welcome back dark side,1,1,0.994187
mcfly gig last nightt omg amazin didnt sit whole thing mcfly see best mate tutus,1,1,0.782499
thanks happy mother day,1,1,0.99996
two new favorite prayers help help help thank thank thank,1,1,0.99998
need ask something lmao love,1,1,0.928353
pgpm student pgpm student 4 years back wish could stay one,1,1,0.71815
may come something almost tissues good season http tinyurl com nccqya,0,1,0.949085
floor mopping sounds unappealing,0,1,0.626903
friends coming tonight hopefully weather stay nice,1,1,0.998593
wish brought warmer clothes chilly negative thing trip sun connected chilliness,0,1,0.794813
demi say hi enough replay please love much,1,1,0.985389
love nose kisses,1,1,0.76434
tell thrilled nosebleed first time ages overjoyed cover urgh,0,0,0.143282
hes definitely fav host ever wait watch rest tomorrow,1,1,0.988469
hmmmmbeing home great http u nu 8m68,1,1,0.780195
nothings better going chinese supperinn fave cousins 1am,1,1,0.972665
says good evening http plurk com p rqh8l,1,1,0.970119
hungry single heading golfing range soon,0,0,0.484377
last day favorite teacher im quite sad,0,0,0.0867937
worth,1,1,0.666552
10 30pm friday night going bed pathetic,0,0,0.0502949
missed last night hon,0,1,0.582329
fun tonight,1,1,0.863607
mmm nothing lucky ive got great friends like u cheer,1,1,0.9929
roo welcome,1,1,0.99287
lousy landlord need focus kid packing cant nevermind sew sleeping bag,0,0,0.012658
blocked acct one hated sports teams felt really good,1,0,0.292064
harlem im jealous right miss living nyc,0,0,0.000456118
mother day sunday forget send something special http www youtube com watch v expmtevsfqg,1,1,0.999902
try thinking something calm peaceful relaxing beach,1,1,0.813962
hi amazning actress greets slovenia,1,1,0.94345
jealous guess walking around office tomorrow malo,0,0,0.00764601
braving standby line theview bright early today hope hear book hope get 3rd time charm,1,1,0.998541
05 30 first session yay,1,1,0.520573
awesome day expect much awesomeupdater,1,1,0.99362
awh forgot pox hope get better soon,1,1,0.973715
seen fifth element makes super green lot funnier,1,1,0.672964
feeling good,0,1,0.695506
yeah hate sorry ur goin thru,0,0,0.000534406
two months something kinf prom really excited contact,1,1,0.91672
really miss photofiltre photoscape gimp confusing,0,0,0.0113179
headache going bed goodnight,0,0,0.301857
ok post rny girl learn rich sugary food bad idea golden graham bars vending machine bleck,0,1,0.558567
caruso took polish nail finger door handle murdered earlier well pretty,0,0,0.00250988
hmm ok well hope feel better soon babe ima go bed long day tomorrow,1,1,0.993276
laying bed boreddddd looking old cookbooks new recipes,0,1,0.776749
annoyed ppt save changes explicitly saved,0,0,0.0798556
well best luck,1,1,0.974429
one loves brittany forgot flowers,0,1,0.971408
really want ring costs 2 much dam credit crunch,0,0,0.0204417
worst dream ever weird think thoughts subconscious,0,0,0.000341669
bad vo got sick think even meds feel like,0,0,0.000680073
hates khaki pants project todayy,0,0,0.00398897
right arguing nothing thought healthy conversation,0,1,0.794252
umm yeah probably pretty good note self eeeeeewwwwwwww,1,1,0.543494
way home n 2 deal w underage girls drinking gin da bus talking bout keggers feel old,0,0,0.00691246
happy mothers day mommy,1,1,0.999923
watching ryann gonna grand day,1,1,0.697046
indeed made life,1,1,0.811014
ooo good luck dundee tonight cos ton uni work,1,1,0.976716
glad ts brought sorry ur foot shorty ur gonna relax wit heels,0,1,0.952872
far absolutely perfect great view directly across elevators ice machine impecible weather need bike,1,1,0.933512
discover whole new beautiful,1,1,0.937945
hope recorded pit game find didnt record lucky leafs woulda lost,0,0,0.338807
please,1,1,0.580519
lil cuz coming round today 5 aww haha,1,1,0.791932
expensive,0,0,0.146653
like,1,0,0.47419
rang irish one drunk must confiscate phone hate lots,0,0,0.00934784
houstatlantavegas sooner later nov 18th night successful last 2837 hours heavennn,1,1,0.531322
exactly becomes completely incapable anything unless helping many,1,0,0.247812
awww poor little girl bgt,0,0,0.0205603
know great climb sooo good,1,1,0.982702
one welcome new cyber criminal overlords,1,1,0.995576
sad gone show mcfly fan,0,0,0.225161
say nicest things,1,1,0.533022
need serious cheering,0,0,0.102042
sick stupid guys moment u make believe suck get back reality,0,0,0.000962778
used definitely cheaper may get later ones way new ok,0,1,0.914869
got home partyyyy good time wait birthday 7 days,1,1,0.964616
perfect song,1,1,0.932113
horrible thought go back work monday good thought work 90 minutes life good,0,0,0.00276643
neil picked show tailights cause heartless hit run,0,0,0.160741
loved britain got talent last night shaun greg amazing hot say noticed,1,1,0.997004
happy mother day mom moms,1,1,0.999983
estep glad getting twittering,1,1,0.96737
hi angela check email need one thing sorry day,0,0,0.147248
talk hubby convince great present mommies,1,1,0.999017
great mood todayyyyyyyyy super excited game tonight excited one year older tomorrow,1,1,0.995198
oh wish chick filas definently jealous,0,0,0.0235957
nothing wrong quiet day gives time listen,1,1,0.554228
fun dont school wish could go germany like 1 hour away xoxo,1,1,0.725178
